drug_id,rna_id,drug_name,rna_name,label
100,586,Teniposide,miR-768,0
54,131,L-asparaginase,miR-146b-5p,0
49,92,Capecitabine,miR-128a,0
114,492,DAPT,miR-519d,0
89,189,Staurosporine,miR-196a,0
87,43,Irinotecan,miR-100-5p,0
99,519,Euthyrox,miR-574,0
9,596,Fluorouracil,miR-886,0
91,41,Fludarabine,miR-1,0
17,597,Adriamycin,miR-887,0
118,577,Ethanol,miR-718,0
9,400,Fluorouracil,miR-4467,0
49,292,Capecitabine,miR-3127,0
24,500,Temsirolimus,miR-520g,0
84,464,Mitomycin C,miR-499,0
31,57,Chemotherapy,miR-1202,0
2,596,Dasatinib,miR-886,0
72,97,Anastrozole,miR-1297,0
91,298,Fludarabine,miR-3177,0
38,90,Cetuximab,miR-1285,0
52,86,5-Fluorouracil,miR-1277,0
40,261,Dexamethasone,miR-28,0
90,162,Topotecan,miR-183,0
12,440,Antioestrogens,miR-4716,0
6,596,Gefitinib,miR-886,0
98,373,Leucovorin,miR-409,0
65,506,Prednisone,miR-539,0
16,48,Docetaxel,miR-106b,0
101,109,Arsenic Trioxide,miR-135a,0
110,223,Pemetrexed,miR-210,0
42,16,Erlotinib,MALAT1,0
88,268,Selumetinib,miR-29b,0
53,113,Daunorubicin,miR-138,0
101,293,Arsenic Trioxide,miR-3130,0
55,356,Prednisolone,miR-375,0
80,103,pegIFN/RBV therapy,miR-130b,0
58,203,Fluoropyrimidine,miR-19b,0
68,364,Mafosfamide,miR-378f,0
58,239,Fluoropyrimidine,miR-22-3p,0
49,444,Capecitabine,miR-4725,0
15,277,Tetraplatin,miR-302c,0
63,281,Cyclosporin A,miR-30a*,0
104,120,Dibenziodolium,miR-141-3p,0
75,440,Sunitinib,miR-4716,0
48,166,Epirubicin,miR-186*,0
97,3,Fulvestrant,CCAT1,0
61,554,Lorlatinib,miR-643,0
82,282,Cyclopamine,miR-30b,0
81,81,Dichloroacetate,miR-1265,0
35,305,Melphalan,miR-3195,0
22,388,Rapamycin,miR-4284,0
58,133,Fluoropyrimidine,miR-148b,0
35,430,Melphalan,miR-4675,0
43,411,Curcumin,miR-450a,0
107,526,Raltitrexed,miR-587,0
83,242,Interferon-alpha,miR-221*,0
33,82,Glucocorticoid,miR-1268,0
21,550,Nutlin-3a,miR-633,0
84,258,Mitomycin C,miR-27a,0
97,381,Fulvestrant,miR-424*,0
95,176,SIOP treatment protocol,miR-191,0
40,391,Dexamethasone,miR-429,0
72,270,Anastrozole,miR-29b-2*,0
48,219,Epirubicin,miR-20b*,0
52,621,5-Fluorouracil,miR-Plus-A1031,0
88,327,Selumetinib,miR-34a,0
60,406,Crizotinib,miR-4488,0
88,435,Selumetinib,miR-4695,0
26,594,Bortezomib,miR-877,0
44,53,PCI-24781,miR-10a ,0
23,452,Sirolimus,miR-4787,0
40,418,Dexamethasone,miR-4532,0
62,165,Colchicine,miR-186,0
112,79,AGRO100,miR-1260b,0
117,5,Hydroxyurea,CUDR,0
7,460,Tamoxifen,miR-494,0
11,51,Propofol,miR-107,0
14,560,Carboplatin,miR-655,0
119,101,chemotherapy,miR-130a,0
13,78,Oxaliplatin,miR-1260,0
29,44,Verapamil,miR-101,0
98,428,Leucovorin,miR-4669,0
15,72,Tetraplatin,miR-1258,0
30,360,epirubicin,miR-378a,0
17,426,Adriamycin,miR-4655,0
64,248,Vinorelbine,miR-23a,0
90,407,Topotecan,miR-4492,0
108,567,Tomudex,miR-671,0
51,400,platinum-based doublet chemotherapy ,miR-4467,0
49,365,Capecitabine,miR-378g,0
32,337,TRAIL therapy,miR-363*,0
109,139,Lapatinib,miR-153,0
120,454,AED therapy,miR-485,0
36,322,Oxymatrine,miR-33b,0
89,116,Staurosporine,miR-140,0
69,398,Retinoic Acid,miR-4465,0
31,47,Chemotherapy,miR-106a,0
56,328,10-Hydroxycamptothecin,miR-34a-5p,0
63,452,Cyclosporin A,miR-4787,0
72,445,Anastrozole,miR-4732,0
88,103,Selumetinib,miR-130b,0
112,581,AGRO100,miR-760,0
19,372,Etoposide,miR-3960,0
20,110,Mitoxantrone,miR-135b,0
35,180,Melphalan,miR-1915,0
30,359,epirubicin,miR-378,0
100,415,Teniposide,miR-4521,0
79,587,Ribavirin,miR-769,0
4,567,Nilotinib,miR-671,0
0,300,Cisplatin,miR-3180,0
1,605,Gemcitabine,miR-92a-1,0
13,535,Oxaliplatin,miR-598,0
98,340,Leucovorin,miR-3651,0
88,597,Selumetinib,miR-887,0
75,51,Sunitinib,miR-107,0
109,104,Lapatinib,miR-132,0
44,317,PCI-24781,miR-335,0
56,601,10-Hydroxycamptothecin,miR-920,0
8,176,Trastuzumab,miR-191,0
6,460,Gefitinib,miR-494,0
33,102,Glucocorticoid,miR-130a-3p,0
49,69,Capecitabine,miR-1246,0
31,414,Chemotherapy,miR-452,0
108,118,Tomudex,miR-141,0
12,19,Antioestrogens,NEAT1,0
103,346,Carmustine,miR-3687,0
83,550,Interferon-alpha,miR-633,0
32,43,TRAIL therapy,miR-100-5p,0
4,24,Nilotinib,TUG1,0
58,4,Fluoropyrimidine,CRNDE,0
53,466,Daunorubicin,miR-500a,0
75,276,Sunitinib,miR-302b,0
4,49,Nilotinib,miR-106b-25,0
8,246,Trastuzumab,miR-224,0
35,446,Melphalan,miR-4739,0
90,247,Topotecan,miR-2277,0
82,395,Cyclopamine,miR-4430,0
21,406,Nutlin-3a,miR-4488,0
43,18,Curcumin,MRUL,0
94,290,Epirubicin HCl,miR-31*,0
86,302,Arsenic trioxide,miR-3186,0
81,428,Dichloroacetate,miR-4669,0
26,359,Bortezomib,miR-378,0
120,245,AED therapy,miR-223,0
55,230,Prednisolone,miR-216,0
80,522,pegIFN/RBV therapy,miR-582,0
45,41,Camptothecin,miR-1,0
51,309,platinum-based doublet chemotherapy ,miR-3200,0
117,134,Hydroxyurea,miR-149,0
105,419,Hydrogen Peroxide,miR-4535,0
119,323,chemotherapy,miR-340,0
21,257,Nutlin-3a,miR-275,0
9,111,Fluorouracil,miR-136,0
67,180,Cyclophosphamide,miR-1915,0
40,102,Dexamethasone,miR-130a-3p,0
6,236,Gefitinib,miR-219-2,0
36,557,Oxymatrine,miR-651,0
82,159,Cyclopamine,miR-182*,0
7,540,Tamoxifen,miR-613,0
104,486,Dibenziodolium,miR-518f,0
27,406,Methotrexate,miR-4488,0
43,438,Curcumin,miR-4711,0
109,167,Lapatinib,miR-187,0
2,77,Dasatinib,miR-126*,0
31,277,Chemotherapy,miR-302c,0
96,582,Epirubicin hydrochloride,miR-762,0
33,31,Glucocorticoid,hsa-1274A,0
118,500,Ethanol,miR-520g,0
6,568,Gefitinib,miR-675,0
26,435,Bortezomib,miR-4695,0
60,459,Crizotinib,miR-491,0
18,275,Vincristine,miR-302a,0
90,434,Topotecan,miR-4689,0
32,371,TRAIL therapy,miR-3940,0
99,109,Euthyrox,miR-135a,0
49,344,Capecitabine,miR-3676,0
42,586,Erlotinib,miR-768,0
49,275,Capecitabine,miR-302a,0
79,473,Ribavirin,miR-506,0
75,555,Sunitinib,miR-647,0
80,394,pegIFN/RBV therapy,miR-4428,0
61,353,Lorlatinib,miR-374a,0
9,395,Fluorouracil,miR-4430,0
14,567,Carboplatin,miR-671,0
98,251,Leucovorin,miR-24,0
102,226,Betulinic acid,miR-213,0
17,411,Adriamycin,miR-450a,0
109,172,Lapatinib,miR-18b,0
112,146,AGRO100,miR-15b*,0
57,358,FOLFOX Chemotherapy,miR-377,0
58,37,Fluoropyrimidine,let-7f,0
51,412,platinum-based doublet chemotherapy ,miR-451,0
11,335,Propofol,miR-3621,0
52,518,5-Fluorouracil,miR-571,0
85,575,Pertuzumab,miR-7-5p,0
63,148,Cyclosporin A,miR-17,0
92,221,histone deacetylase inhibitor,miR-21*,0
48,344,Epirubicin,miR-3676,0
118,224,Ethanol,miR-211,0
75,284,Sunitinib,miR-30c,0
43,15,Curcumin,MACC1-AS1,0
75,543,Sunitinib,miR-618,0
98,565,Leucovorin,miR-663a,0
94,125,Epirubicin HCl,miR-144-3p,0
12,316,Antioestrogens,miR-331,0
104,54,Dibenziodolium,miR-10a*,0
45,125,Camptothecin,miR-144-3p,0
41,346,Ibrutinib,miR-3687,0
14,481,Carboplatin,miR-517b,0
87,604,Irinotecan,miR-92a,0
13,481,Oxaliplatin,miR-517b,0
53,12,Daunorubicin,LOC285194,0
105,39,Hydrogen Peroxide,let-7g,0
65,244,Prednisone,miR-222*,0
86,207,Arsenic trioxide,miR-200b,0
12,612,Antioestrogens,miR-940,0
34,407,Sorafenib,miR-4492,0
93,288,intensive induction chemotherapy based on cytarabine and idarubicine,miR-30e*,0
120,100,AED therapy,miR-1307,0
42,344,Erlotinib,miR-3676,0
35,211,Melphalan,miR-203,0
25,577,"1,25(OH)2D3",miR-718,0
75,502,Sunitinib,miR-522,0
76,520,Platinum,miR-576,0
106,481,Pingyangmycin,miR-517b,0
56,529,10-Hydroxycamptothecin,miR-590,0
20,487,Mitoxantrone,miR-518f*,0
105,497,Hydrogen Peroxide,miR-520c,0
107,434,Raltitrexed,miR-4689,0
84,392,Mitomycin C,miR-431,0
95,474,SIOP treatment protocol,miR-509,0
10,617,Paclitaxel,miR-99a,0
88,286,Selumetinib,miR-30d*,0
21,573,Nutlin-3a,miR-7,0
21,69,Nutlin-3a,miR-1246,0
53,259,Daunorubicin,miR-27b,0
73,371,Exemestane,miR-3940,0
87,339,Irinotecan,miR-365,0
66,365,Paroxetine,miR-378g,0
82,531,Cyclopamine,miR-591,0
89,544,Staurosporine,miR-624*,0
107,613,Raltitrexed,miR-942,0
107,319,Raltitrexed,miR-339,0
42,507,Erlotinib,miR-541*,0
66,610,Paroxetine,miR-935,0
33,470,Glucocorticoid,miR-502,0
103,53,Carmustine,miR-10a ,0
69,197,Retinoic Acid,miR-199a,0
36,506,Oxymatrine,miR-539,0
73,479,Exemestane,miR-515,0
119,420,chemotherapy,miR-454,0
53,619,Daunorubicin,miR-99b,0
112,44,AGRO100,miR-101,0
67,12,Cyclophosphamide,LOC285194,0
22,589,Rapamycin,miR-802,0
47,563,Interferon-gamma,miR-662,0
90,75,Topotecan,miR-125b-5p,0
63,175,Cyclosporin A,miR-1908,0
47,534,Interferon-gamma,miR-593*,0
32,307,TRAIL therapy,miR-32,0
42,621,Erlotinib,miR-Plus-A1031,0
29,553,Verapamil,miR-640,0
41,359,Ibrutinib,miR-378,0
25,143,"1,25(OH)2D3",miR-15a,0
87,146,Irinotecan,miR-15b*,0
33,274,Glucocorticoid,miR-301b,0
92,478,histone deacetylase inhibitor,miR-514,0
69,186,Retinoic Acid,miR-193b*,0
87,224,Irinotecan,miR-211,0
96,523,Epirubicin hydrochloride,miR-584,0
33,615,Glucocorticoid,miR-96-5p,0
74,543,Letrozole,miR-618,0
23,64,Sirolimus,miR-1233,0
74,23,Letrozole,SNHG5,0
85,298,Pertuzumab,miR-3177,0
105,496,Hydrogen Peroxide,miR-520b,0
74,189,Letrozole,miR-196a,0
54,300,L-asparaginase,miR-3180,0
99,66,Euthyrox,miR-1236,0
2,350,Dasatinib,miR-372,0
81,217,Dichloroacetate,miR-20a-5p,0
103,300,Carmustine,miR-3180,0
31,566,Chemotherapy,miR-665,0
19,594,Etoposide,miR-877,0
35,551,Melphalan,miR-638,0
101,391,Arsenic Trioxide,miR-429,0
11,558,Propofol,miR-652,0
58,27,Fluoropyrimidine,XLOC_006753,0
77,398,Levetiracetam,miR-4465,0
92,294,histone deacetylase inhibitor,miR-3141,0
14,255,Carboplatin,miR-26a-MM1,0
67,278,Cyclophosphamide,miR-302c*,0
74,29,Letrozole,Let-7,0
55,142,Prednisolone,miR-155-5p,0
45,594,Camptothecin,miR-877,0
87,107,Irinotecan,miR-134,0
37,353,Temozolomide,miR-374a,0
3,274,Imatinib,miR-301b,0
92,216,histone deacetylase inhibitor,miR-20a,0
63,268,Cyclosporin A,miR-29b,0
70,353,Rituximab,miR-374a,0
10,519,Paclitaxel,miR-574,0
49,265,Capecitabine,miR-299,0
59,212,Vemurafenib,miR-204,0
101,510,Arsenic Trioxide,miR-545,0
94,293,Epirubicin HCl,miR-3130,0
112,53,AGRO100,miR-10a ,0
24,300,Temsirolimus,miR-3180,0
39,93,Taxol,miR-129,0
9,198,Fluorouracil,miR-199a-3p,0
89,483,Staurosporine,miR-518b,0
66,52,Paroxetine,miR-10a,0
34,411,Sorafenib,miR-450a,0
57,204,FOLFOX Chemotherapy,miR-19b-1*,0
35,607,Melphalan,miR-92b,0
20,190,Mitoxantrone,miR-196a-5p,0
116,335,5-fluorouracil,miR-3621,0
52,465,5-Fluorouracil,miR-500,0
54,329,L-asparaginase,miR-34b,0
107,107,Raltitrexed,miR-134,0
111,293,10-hydroxycamptothecin,miR-3130,0
35,283,Melphalan,miR-30b*,0
113,436,Dihydrotestosterone,miR-4707,0
9,151,Fluorouracil,miR-17-92,0
82,579,Cyclopamine,miR-744,0
111,489,10-hydroxycamptothecin,miR-519a,0
111,235,10-hydroxycamptothecin,miR-219,0
100,172,Teniposide,miR-18b,0
19,392,Etoposide,miR-431,0
53,282,Daunorubicin,miR-30b,0
64,84,Vinorelbine,miR-1273g,0
85,100,Pertuzumab,miR-1307,0
104,450,Dibenziodolium,miR-4758,0
31,309,Chemotherapy,miR-3200,0
2,496,Dasatinib,miR-520b,0
35,262,Melphalan,miR-2861,0
58,580,Fluoropyrimidine,miR-758,0
56,232,10-Hydroxycamptothecin,miR-216b,0
65,99,Prednisone,miR-130,0
5,234,Doxorubicin,miR-218,0
79,64,Ribavirin,miR-1233,0
9,182,Fluorouracil,miR-192*,0
49,248,Capecitabine,miR-23a,0
81,43,Dichloroacetate,miR-100-5p,0
119,358,chemotherapy,miR-377,0
115,425,modified ALLIC BFM 2002 protocol,miR-4646,0
10,337,Paclitaxel,miR-363*,0
38,253,Cetuximab,miR-25*,0
101,106,Arsenic Trioxide,miR-133b,0
99,594,Euthyrox,miR-877,0
39,157,Taxol,miR-181d,0
98,529,Leucovorin,miR-590,0
40,292,Dexamethasone,miR-3127,0
33,127,Glucocorticoid,miR-1468,0
57,58,FOLFOX Chemotherapy,miR-1207,0
120,161,AED therapy,miR-1826,0
84,134,Mitomycin C,miR-149,0
20,426,Mitoxantrone,miR-4655,0
44,233,PCI-24781,miR-217,0
68,411,Mafosfamide,miR-450a,0
78,73,Valproate,miR-125a,0
18,351,Vincristine,miR-373,0
102,261,Betulinic acid,miR-28,0
39,285,Taxol,miR-30d,0
119,206,chemotherapy,miR-200a,0
41,440,Ibrutinib,miR-4716,0
105,484,Hydrogen Peroxide,miR-518c,0
53,562,Daunorubicin,miR-660,0
111,451,10-hydroxycamptothecin,miR-4783,0
23,249,Sirolimus,miR-23b,0
93,325,intensive induction chemotherapy based on cytarabine and idarubicine,miR-345,0
23,117,Sirolimus,miR-140-3p,0
58,96,Fluoropyrimidine,miR-1293,0
103,448,Carmustine,miR-4749,0
28,133,Pirarubicin,miR-148b,0
39,270,Taxol,miR-29b-2*,0
85,573,Pertuzumab,miR-7,0
72,259,Anastrozole,miR-27b,0
26,524,Bortezomib,miR-585,0
55,35,Prednisolone,let-7d,0
90,168,Topotecan,miR-187*,0
22,354,Rapamycin,miR-374a*,0
119,462,chemotherapy,miR-496,0
42,233,Erlotinib,miR-217,0
119,486,chemotherapy,miR-518f,0
9,447,Fluorouracil,miR-4745,0
69,432,Retinoic Acid,miR-4685,0
75,245,Sunitinib,miR-223,0
116,182,5-fluorouracil,miR-192*,0
74,391,Letrozole,miR-429,0
61,414,Lorlatinib,miR-452,0
100,145,Teniposide,miR-15b,0
85,374,Pertuzumab,miR-410,0
109,555,Lapatinib,miR-647,0
70,382,Rituximab,miR-425,0
78,525,Valproate,miR-586,0
76,400,Platinum,miR-4467,0
61,501,Lorlatinib,miR-520h,0
114,525,DAPT,miR-586,0
81,422,Dichloroacetate,miR-455-3p,0
48,396,Epirubicin,miR-4454,0
65,417,Prednisone,miR-4530,0
62,204,Colchicine,miR-19b-1*,0
82,296,Cyclopamine,miR-3154,0
15,83,Tetraplatin,miR-127,0
118,74,Ethanol,miR-125b,0
97,396,Fulvestrant,miR-4454,0
41,555,Ibrutinib,miR-647,0
26,441,Bortezomib,miR-4721,0
80,328,pegIFN/RBV therapy,miR-34a-5p,0
76,254,Platinum,miR-26a,0
31,527,Chemotherapy,miR-588,0
58,425,Fluoropyrimidine,miR-4646,0
9,45,Fluorouracil,miR-103,0
46,547,Vinblastine,miR-628,0
38,36,Cetuximab,let-7e,0
108,114,Tomudex,miR-138-1*,0
63,79,Cyclosporin A,miR-1260b,0
51,290,platinum-based doublet chemotherapy ,miR-31*,0
67,601,Cyclophosphamide,miR-920,0
21,595,Nutlin-3a,miR-885,0
91,40,Fludarabine,let-7i,0
105,244,Hydrogen Peroxide,miR-222*,0
79,389,Ribavirin,miR-4286,0
59,536,Vemurafenib,miR-601,0
33,20,Glucocorticoid,PVT1,0
85,244,Pertuzumab,miR-222*,0
96,508,Epirubicin hydrochloride,miR-542,0
84,329,Mitomycin C,miR-34b,0
45,369,Camptothecin,miR-383,0
37,197,Temozolomide,miR-199a,0
103,275,Carmustine,miR-302a,0
56,80,10-Hydroxycamptothecin,miR-1264,0
29,452,Verapamil,miR-4787,0
105,221,Hydrogen Peroxide,miR-21*,0
118,56,Ethanol,miR-1183,0
100,56,Teniposide,miR-1183,0
17,382,Adriamycin,miR-425,0
115,326,modified ALLIC BFM 2002 protocol,miR-346,0
39,436,Taxol,miR-4707,0
92,287,histone deacetylase inhibitor,miR-30e,0
73,560,Exemestane,miR-655,0
70,520,Rituximab,miR-576,0
3,536,Imatinib,miR-601,0
92,2,histone deacetylase inhibitor,CASC11,0
11,402,Propofol,miR-4478,0
79,314,Ribavirin,miR-328,0
107,150,Raltitrexed,miR-17-5p,0
77,606,Levetiracetam,miR-92a-2*,0
66,605,Paroxetine,miR-92a-1,0
71,340,Cytarabine,miR-3651,0
7,366,Tamoxifen,miR-378i,0
32,7,TRAIL therapy,GIHCG,0
41,221,Ibrutinib,miR-21*,0
44,533,PCI-24781,miR-593,0
39,489,Taxol,miR-519a,0
46,55,Vinblastine,miR-10b,0
61,362,Lorlatinib,miR-378d,0
85,155,Pertuzumab,miR-181b,0
72,570,Anastrozole,miR-6825-5p,0
63,217,Cyclosporin A,miR-20a-5p,0
105,75,Hydrogen Peroxide,miR-125b-5p,0
7,572,Tamoxifen,miR-6886-3p,0
47,179,Interferon-gamma,miR-1914*,0
95,275,SIOP treatment protocol,miR-302a,0
112,149,AGRO100,miR-17*,0
65,215,Prednisone,miR-206,0
11,175,Propofol,miR-1908,0
76,10,Platinum,HULC,0
86,356,Arsenic trioxide,miR-375,0
65,179,Prednisone,miR-1914*,0
92,268,histone deacetylase inhibitor,miR-29b,0
113,131,Dihydrotestosterone,miR-146b-5p,0
17,460,Adriamycin,miR-494,0
108,527,Tomudex,miR-588,0
107,567,Raltitrexed,miR-671,0
94,73,Epirubicin HCl,miR-125a,0
114,183,DAPT,miR-193a,0
111,566,10-hydroxycamptothecin,miR-665,0
13,108,Oxaliplatin,miR-1343,0
120,347,AED therapy,miR-369,0
69,320,Retinoic Acid,miR-33a,0
44,486,PCI-24781,miR-518f,0
30,57,epirubicin,miR-1202,0
104,309,Dibenziodolium,miR-3200,0
4,544,Nilotinib,miR-624*,0
61,347,Lorlatinib,miR-369,0
112,55,AGRO100,miR-10b,0
120,137,AED therapy,miR-151,0
16,209,Docetaxel,miR-200c*,0
85,333,Pertuzumab,miR-3619,0
84,217,Mitomycin C,miR-20a-5p,0
59,256,Vemurafenib,miR-26b,0
100,437,Teniposide,miR-4710,0
93,270,intensive induction chemotherapy based on cytarabine and idarubicine,miR-29b-2*,0
40,188,Dexamethasone,miR-195,0
65,109,Prednisone,miR-135a,0
22,359,Rapamycin,miR-378,0
7,569,Tamoxifen,miR-675*,0
89,229,Staurosporine,miR-215,0
10,598,Paclitaxel,miR-888,0
20,81,Mitoxantrone,miR-1265,0
7,299,Tamoxifen,miR-3178,0
8,601,Trastuzumab,miR-920,0
112,555,AGRO100,miR-647,0
117,118,Hydroxyurea,miR-141,0
79,107,Ribavirin,miR-134,0
67,612,Cyclophosphamide,miR-940,0
29,272,Verapamil,miR-300,0
46,449,Vinblastine,miR-4750,0
35,314,Melphalan,miR-328,0
99,394,Euthyrox,miR-4428,0
82,199,Cyclopamine,miR-199a-5p,0
114,534,DAPT,miR-593*,0
12,428,Antioestrogens,miR-4669,0
35,442,Melphalan,miR-4722,0
49,302,Capecitabine,miR-3186,0
35,561,Melphalan,miR-658,0
28,601,Pirarubicin,miR-920,0
105,558,Hydrogen Peroxide,miR-652,0
3,607,Imatinib,miR-92b,0
89,461,Staurosporine,miR-495,0
73,128,Exemestane,miR-1469,0
21,319,Nutlin-3a,miR-339,0
49,73,Capecitabine,miR-125a,0
39,612,Taxol,miR-940,0
38,60,Cetuximab,miR-1226,0
111,134,10-hydroxycamptothecin,miR-149,0
3,564,Imatinib,miR-663,0
111,356,10-hydroxycamptothecin,miR-375,0
77,516,Levetiracetam,miR-568,0
100,44,Teniposide,miR-101,0
75,433,Sunitinib,miR-4687,0
34,602,Sorafenib,miR-922,0
105,577,Hydrogen Peroxide,miR-718,0
27,164,Methotrexate,miR-185,0
100,272,Teniposide,miR-300,0
8,104,Trastuzumab,miR-132,0
94,286,Epirubicin HCl,miR-30d*,0
115,346,modified ALLIC BFM 2002 protocol,miR-3687,0
115,557,modified ALLIC BFM 2002 protocol,miR-651,0
81,240,Dichloroacetate,miR-220,0
77,147,Levetiracetam,miR-16,0
113,591,Dihydrotestosterone,miR-874,0
94,440,Epirubicin HCl,miR-4716,0
87,360,Irinotecan,miR-378a,0
95,83,SIOP treatment protocol,miR-127,0
12,472,Antioestrogens,miR-505,0
0,292,Cisplatin,miR-3127,0
64,186,Vinorelbine,miR-193b*,0
61,299,Lorlatinib,miR-3178,0
35,3,Melphalan,CCAT1,0
44,298,PCI-24781,miR-3177,0
90,135,Topotecan,miR-149*,0
62,207,Colchicine,miR-200b,0
42,313,Erlotinib,miR-324,0
50,503,PLX4720,miR-523,0
60,25,Crizotinib,UCA1,0
116,551,5-fluorouracil,miR-638,0
39,158,Taxol,miR-182,0
16,594,Docetaxel,miR-877,0
32,149,TRAIL therapy,miR-17*,0
114,552,DAPT,miR-639,0
31,580,Chemotherapy,miR-758,0
56,41,10-Hydroxycamptothecin,miR-1,0
114,317,DAPT,miR-335,0
61,524,Lorlatinib,miR-585,0
68,89,Mafosfamide,miR-1280,0
36,238,Oxymatrine,miR-22*,0
95,208,SIOP treatment protocol,miR-200c,0
49,521,Capecitabine,miR-578,0
46,448,Vinblastine,miR-4749,0
39,30,Taxol,Let-7a,0
92,17,histone deacetylase inhibitor,MEG3,0
87,226,Irinotecan,miR-213,0
82,533,Cyclopamine,miR-593,0
38,542,Cetuximab,miR-615,0
94,5,Epirubicin HCl,CUDR,0
15,54,Tetraplatin,miR-10a*,0
27,10,Methotrexate,HULC,0
49,151,Capecitabine,miR-17-92,0
76,561,Platinum,miR-658,0
49,225,Capecitabine,miR-212,0
8,488,Trastuzumab,miR-519,0
6,526,Gefitinib,miR-587,0
111,556,10-hydroxycamptothecin,miR-649,0
54,68,L-asparaginase,miR-124,0
56,28,10-Hydroxycamptothecin,linc-VLDLR,0
96,130,Epirubicin hydrochloride,miR-146b,0
62,137,Colchicine,miR-151,0
103,605,Carmustine,miR-92a-1,0
14,277,Carboplatin,miR-302c,0
55,302,Prednisolone,miR-3186,0
76,603,Platinum,miR-923,0
23,180,Sirolimus,miR-1915,0
111,500,10-hydroxycamptothecin,miR-520g,0
50,12,PLX4720,LOC285194,0
21,546,Nutlin-3a,miR-625*,0
72,28,Anastrozole,linc-VLDLR,0
83,254,Interferon-alpha,miR-26a,0
24,92,Temsirolimus,miR-128a,0
118,305,Ethanol,miR-3195,0
109,249,Lapatinib,miR-23b,0
22,27,Rapamycin,XLOC_006753,0
63,511,Cyclosporin A,miR-548a,0
95,524,SIOP treatment protocol,miR-585,0
6,215,Gefitinib,miR-206,0
73,237,Exemestane,miR-22,0
18,403,Vincristine,miR-448,0
61,156,Lorlatinib,miR-181c,0
78,193,Valproate,miR-197-3p,0
6,483,Gefitinib,miR-518b,0
71,316,Cytarabine,miR-331,0
102,119,Betulinic acid,miR-141*,0
112,61,AGRO100,miR-1228,0
68,47,Mafosfamide,miR-106a,0
7,246,Tamoxifen,miR-224,0
100,429,Teniposide,miR-4674,0
2,581,Dasatinib,miR-760,0
119,618,chemotherapy,miR-99a-5p,0
9,446,Fluorouracil,miR-4739,0
52,486,5-Fluorouracil,miR-518f,0
69,457,Retinoic Acid,miR-489,0
120,203,AED therapy,miR-19b,0
104,597,Dibenziodolium,miR-887,0
43,542,Curcumin,miR-615,0
116,525,5-fluorouracil,miR-586,0
78,543,Valproate,miR-618,0
70,274,Rituximab,miR-301b,0
64,42,Vinorelbine,miR-100,0
89,489,Staurosporine,miR-519a,0
64,290,Vinorelbine,miR-31*,0
37,394,Temozolomide,miR-4428,0
111,15,10-hydroxycamptothecin,MACC1-AS1,0
28,434,Pirarubicin,miR-4689,0
35,4,Melphalan,CRNDE,0
0,226,Cisplatin,miR-213,0
84,205,Mitomycin C,miR-200,0
71,358,Cytarabine,miR-377,0
27,560,Methotrexate,miR-655,0
106,242,Pingyangmycin,miR-221*,0
58,190,Fluoropyrimidine,miR-196a-5p,0
16,317,Docetaxel,miR-335,0
108,460,Tomudex,miR-494,0
4,471,Nilotinib,miR-503,0
3,2,Imatinib,CASC11,0
53,570,Daunorubicin,miR-6825-5p,0
56,426,10-Hydroxycamptothecin,miR-4655,0
6,517,Gefitinib,miR-569,0
48,304,Epirubicin,miR-3193,0
84,314,Mitomycin C,miR-328,0
40,383,Dexamethasone,miR-425*,0
46,44,Vinblastine,miR-101,0
26,30,Bortezomib,Let-7a,0
103,201,Carmustine,miR-199b*,0
71,60,Cytarabine,miR-1226,0
43,225,Curcumin,miR-212,0
44,259,PCI-24781,miR-27b,0
107,476,Raltitrexed,miR-512,0
89,331,Staurosporine,miR-3607,0
81,563,Dichloroacetate,miR-662,0
68,335,Mafosfamide,miR-3621,0
20,377,Mitoxantrone,miR-421,0
20,54,Mitoxantrone,miR-10a*,0
110,410,Pemetrexed,miR-4508,0
12,391,Antioestrogens,miR-429,0
89,434,Staurosporine,miR-4689,0
17,355,Adriamycin,miR-374b,0
59,166,Vemurafenib,miR-186*,0
102,531,Betulinic acid,miR-591,0
59,159,Vemurafenib,miR-182*,0
47,264,Interferon-gamma,miR-298,0
32,462,TRAIL therapy,miR-496,0
110,83,Pemetrexed,miR-127,0
27,74,Methotrexate,miR-125b,0
102,168,Betulinic acid,miR-187*,0
24,147,Temsirolimus,miR-16,0
83,417,Interferon-alpha,miR-4530,0
120,451,AED therapy,miR-4783,0
91,137,Fludarabine,miR-151,0
116,107,5-fluorouracil,miR-134,0
3,478,Imatinib,miR-514,0
68,38,Mafosfamide,let-7f-1*,0
53,244,Daunorubicin,miR-222*,0
112,196,AGRO100,miR-198,0
22,492,Rapamycin,miR-519d,0
60,38,Crizotinib,let-7f-1*,0
74,234,Letrozole,miR-218,0
53,125,Daunorubicin,miR-144-3p,0
110,258,Pemetrexed,miR-27a,0
63,20,Cyclosporin A,PVT1,0
81,584,Dichloroacetate,miR-766,0
76,494,Platinum,miR-520,0
3,437,Imatinib,miR-4710,0
49,619,Capecitabine,miR-99b,0
76,55,Platinum,miR-10b,0
4,487,Nilotinib,miR-518f*,0
14,530,Carboplatin,miR-590-5p,0
108,307,Tomudex,miR-32,0
69,473,Retinoic Acid,miR-506,0
118,6,Ethanol,GAS5,0
45,549,Camptothecin,miR-630,0
15,81,Tetraplatin,miR-1265,0
